index,target
23592,0.018861357205731673
59040,0.021825406515027363
80825,0.024816535106908646
10656,0.016644888309403694
1544,0.02289444296053556
75123,0.019202753516296998
90742,0.01387566845635549
63804,0.016270790684920947
120878,0.021739657360728575
38911,0.012033408011285196
125451,0.011757555371771778
44794,0.02178953817439934
133559,0.028610610612262725
74755,0.013873866342334085
65579,0.013458033265055345
24582,0.019224477833535994
35018,0.02454698893710609
128363,0.027452356309830617
103185,0.015295606753854387
7200,0.02447131376180624
12618,0.016501228944925773
20708,0.019401786367021005
15939,0.01680596758954404
38002,0.021692998714293178
18409,0.014200032690926208
42768,0.03234269709070283
53902,0.021984150891825188
18386,0.022338895045647088
141823,0.015067199274849142
117809,0.01529321559484444
76814,0.014602193416042967
57655,0.020105880594737353
14924,0.015222438565894612
84137,0.01969173710759026
123195,0.015290019368470091
68666,0.024748624425410187
114806,0.027513956306337746
86207,0.0176962798595721
3653,0.018858058651279232
89120,0.02709022313905138
14787,0.01929040801634843
107124,0.020325458867584505
23497,0.013812528250796256
28714,0.015461947408886154
70717,0.017154194255650745
114002,0.01749033729676398
26822,0.022673707045093312
68448,0.0170585651712504
26162,0.019736599971713353
42995,0.01961945725523738
97644,0.015600074664889147
81124,0.018197745394155765
48821,0.011371937133523493
13863,0.01851811092875569
119725,0.020161993265724112
143959,0.02323850144970137
15459,0.01775604083149756
113684,0.022362399663593668
56693,0.021226710510304173
39749,0.029931180258268072
58183,0.01435487124090614
16860,0.014082177746636365
336,0.01354731276339404
13385,0.01355990989454118
138236,0.016809127690725133
31755,0.01941498155021537
26160,0.016076897256700102
71687,0.019728904887347812
5917,0.022957468793551428
42589,0.012398522224969977
28684,0.025288357146750207
119658,0.014361502918352123
81730,0.02538333365159771
13706,0.020034126541778045
78604,0.023508945897366323
139138,0.02016961898122617
137143,0.014618463275626077
27832,0.012129747327849879
3024,0.019436866094741732
37320,0.01808386280045723
36268,0.024850629122377663
92597,0.02030211413520292
127957,0.016388939096603966
65923,0.9623983268435647
29382,0.02195314214859235
78317,0.014666816677600333
64347,0.0123349131106011
36402,0.02204527591983541
46587,0.02128980613416834
31353,0.02444817925893737
65508,0.010891197959932392
84814,0.01948966598083308
29446,0.02229714134867153
5566,0.01780141516185381
59376,0.014870390481419238
139057,0.0278444416259882
89541,0.02870862740466208
52583,0.023898949123937707
107809,0.019807781983942365
132095,0.017374509721748258
10766,0.018681791272895036
62377,0.023204834441055238
2545,0.019705154748015333
39026,0.010077052602006972
140165,0.011237116752965967
25703,0.013205972924506076
17336,0.01365034598269038
48118,0.02010638951295576
55149,0.024484067779479132
4452,0.016685589113979046
47882,0.015462782694001337
73880,0.013949800235713237
84346,0.019359983935700965
84387,0.020034882843071842
104991,0.02954314418909319
111757,0.01796229650609799
24246,0.014729862230362186
98974,0.02336942213727949
79534,0.019285573339774525
45054,0.013770734749106832
70023,0.011310674294649627
47116,0.012312361845741126
112588,0.014747333754797252
89662,0.014297998074223557
127856,0.010728979870299131
112852,0.018610922618338514
35822,0.012500781847388445
119258,0.020072140586119117
139889,0.017673741414867696
55327,0.024451742128611408
16122,0.012418870457390041
105723,0.012550343268207472
23304,0.02615097675058923
63882,0.012980032999680851
130984,0.021707640486328915
41963,0.021677005434609545
28598,0.011066254303436295
49394,0.017852033865806097
47665,0.01597088351327595
37117,0.022855011837181728
41210,0.016505563024693387
28082,0.01882072881037663
100716,0.016547840447333505
42039,0.01999148693428177
101253,0.022219854141013875
84411,0.013729259229982544
77303,0.014897770951723753
50507,0.015078857319193213
34852,0.013457351753880518
129478,0.025233726211838652
79812,0.013287188141114199
38220,0.02064309594023988
65494,0.02501948580943279
61100,0.01800745096950313
98674,0.01587993241957407
7319,0.01066798659259701
65710,0.02086507746359574
48307,0.019698407490253318
142549,0.01620216599640693
142494,0.016353473300071867
125856,0.02598162323229827
101549,0.013477596361558057
42750,0.01469013551209346
131138,0.024668891893542197
128915,0.011692214923288037
82092,0.019850096331786977
127284,0.024610206722177383
52825,0.02515209441332505
8564,0.022157301379389024
47377,0.0265024623005845
112137,0.027186412269544106
74725,0.015402198601313956
21310,0.023843548458511277
98408,0.021799124127043237
137284,0.018440624354168635
44989,0.012881021159084547
105889,0.02332276112072144
43664,0.013877262242220668
66181,0.025929844565395682
58309,0.02547128788992127
122652,0.019846495111940872
87053,0.013609646791947967
33442,0.022184047872422626
107782,0.015502544907784948
45708,0.016814980684430995
127744,0.02041626676162338
41365,0.01691952751813417
53229,0.013711687736404575
9655,0.023873531008385237
9158,0.01900278255128702
68980,0.014411065737863778
135340,0.015166029075239722
97968,0.019098223659262583
108284,0.023567590631701177
48363,0.01886398943722535
4956,0.01030855382700877
71131,0.013823078790764717
86405,0.02304059004842427
65888,0.017703884325907443
16476,0.013512437882368661
102196,0.011912304761749364
133320,0.025169327774675645
70857,0.025698007962241483
89129,0.014185038933367512
53794,0.021214214730169188
39922,0.022236979694237897
105777,0.02276910063560443
12038,0.01953310971877317
76115,0.024832051821134352
99964,0.01610379399044493
36505,0.020403042447787102
93971,0.016955835136171174
113763,0.018584968077801686
16404,0.02836887596079311
128918,0.017100947127001605
18213,0.02619193413220281
45318,0.023465724446501583
117165,0.02377753050360129
49120,0.023458387466363834
53876,0.020915523800207732
4453,0.020581217636430692
92371,0.015054402900263044
78895,0.011166493805786156
117387,0.02729150264512425
142806,0.01607977884844135
69973,0.01826992443259208
123221,0.019340817488757486
17651,0.023668633241385146
80988,0.012570177872320737
109027,0.02572837358757861
112870,0.017154984128609913
128510,0.018488704223026554
100186,0.016837747513187555
115955,0.025509764392049283
10254,0.02258878352852474
86330,0.027083206124972663
30636,0.011642040778303551
14766,0.016932344511086835
93719,0.017684825647117992
116106,0.022952673171042513
97608,0.02043695975215519
62977,0.0228208228979837
49441,0.9561105755722076
130149,0.014348245180830381
6664,0.02046938115094213
40689,0.013776117824373688
123750,0.013537859116386356
108224,0.014675089156957257
121479,0.016639572829301078
50695,0.015364343673342242
52731,0.014117883779756438
4475,0.014451443438256342
42091,0.013819946434429515
85778,0.022874252522435877
131008,0.017760144932090938
139366,0.019266065789990447
78784,0.02264976149987879
40463,0.02784159101133801
134020,0.017817856320406333
18170,0.024611555184785198
59697,0.01498094262228115
22614,0.020496667577029545
52716,0.022055793777738666
50967,0.02776521608815628
45315,0.013828627955871559
31099,0.021298064517403403
90504,0.015782865452177244
47927,0.013728409911812635
139725,0.016828033493616574
32500,0.020938240719136622
63790,0.01424947212712311
78660,0.02287102086271079
114050,0.013525380665374976
11133,0.02395536799324046
75791,0.0251761064770596
14004,0.024226982251838454
10424,0.02495971575288995
85937,0.025495050849740963
61576,0.027574529331903
58026,0.013216024141740957
30498,0.024841038379824508
29769,0.020566893397976203
95942,0.01570388808142446
45185,0.021174036040166093
99121,0.019417212610754367
88106,0.01719894736818975
114813,0.01629161857987086
68542,0.010568188403226451
29360,0.022766299311708153
46895,0.016821815110967087
106377,0.017846524456742965
2819,0.014953018423454067
138724,0.01576339348306976
95762,0.025217465136815394
7123,0.019779875856885478
73315,0.013411329567461784
98607,0.016319114795748386
140342,0.01425362717277247
136784,0.013788370448603473
30970,0.017942093559190703
64522,0.018274244746678804
7438,0.024568208403901146
106748,0.019155926741533685
40352,0.013287922444782128
76967,0.015001784151728
70130,0.016989540057750788
113532,0.021261617462898116
7149,0.010947374862100418
143572,0.01788496959279324
71953,0.013936159867689701
142547,0.01846909695199036
19687,0.022008710662599736
115238,0.013390129931203856
119218,0.012493410897907498
65230,0.019802910158263652
1497,0.02287365671976061
130265,0.027663487645697024
143300,0.018495895740201388
39646,0.0185012161405639
31679,0.010750948074907256
39041,0.011950189215460878
80633,0.011535711396307314
94380,0.012107666906519036
6606,0.016917894995148106
108678,0.016975349297199252
107255,0.02431795380144007
12130,0.022656625664243337
65180,0.021161479725877973
134356,0.023895271361082743
22910,0.018240606817865004
6347,0.025727908481573896
128167,0.031164424427392565
51422,0.014744260096363876
86625,0.014672341372958763
85790,0.01857508810070877
9466,0.013352755713431249
33735,0.020797685984401904
21465,0.020082743349739782
22379,0.013737627891682277
132781,0.013848131365609483
108690,0.02180172052309592
114531,0.013587209023941706
22584,0.01874544836996037
123891,0.014335003804143782
103203,0.01680638010134015
75623,0.02246364595657509
83515,0.016378693605355703
7194,0.02406853957686551
55625,0.011729970524296134
61020,0.015077765892007369
84737,0.011770833112796553
58325,0.010220979204758169
101624,0.022485344305748025
108072,0.022824693133129677
46300,0.017349895346184478
52818,0.02626138510624401
117755,0.014439355581881651
82758,0.022607086987593325
99746,0.01940598086567546
136366,0.01424604779096896
108194,0.025416010704304187
34158,0.012714364030568142
36055,0.022798086949166674
109837,0.01452568967218977
114377,0.011950617440301623
2202,0.013966803666945827
10733,0.018366725282723022
64066,0.019660902512561324
110114,0.020314802401266364
139971,0.014858958238908794
39543,0.015537565436577512
1636,0.01879432066021735
68424,0.020789199277576116
91722,0.01424113312969278
55238,0.01425617466949436
130858,0.02501121634699187
91927,0.023935843071982918
73812,0.014865750780771684
61161,0.02101618613734564
13265,0.01685689355714544
83939,0.02032352056682116
78775,0.020562552252201813
119307,0.013194858557618885
114905,0.012431332377578694
24726,0.021159228861687623
130340,0.018813353427196557
132702,0.024197503121768327
120706,0.017600631327093226
114112,0.013979960468831537
107015,0.018375818594968223
6991,0.020162372247478848
109939,0.024060258687957956
23856,0.023790753894674808
73412,0.014238461731056109
99223,0.02599709282323325
51806,0.01376233756637333
125183,0.022812258510939317
87138,0.015265015723096085
53278,0.01622476311467219
19385,0.02069570268994158
85414,0.01760296135496113
70873,0.012670331232418869
5482,0.014006797451507786
57253,0.018887228570104313
13976,0.01739454597648526
24251,0.01384268302110064
119596,0.020116751731487748
131003,0.015372745098006318
123825,0.017352592294103766
55376,0.015209906790406968
135202,0.018571508933005028
72490,0.014740850463011698
115186,0.013041608906105059
14276,0.019047076939372153
55982,0.017789913247710957
86095,0.025750521478379446
52416,0.016945916830681182
53619,0.02337085212033387
19138,0.012829729892667273
15935,0.023889126725455505
122530,0.017021798183803682
8119,0.016396319797830888
65731,0.02042770106200317
65942,0.024797663835788516
74048,0.014500607881295396
113061,0.01807821985527111
46878,0.02196785676845849
54917,0.023725605473832054
18472,0.014150997169553326
63451,0.022207915460377013
49388,0.020985509542069847
98495,0.017992539220365346
22826,0.01646676186236548
89763,0.018777440446805113
64141,0.013815592093483743
86498,0.01652622705075897
84601,0.025258250423943442
3706,0.020591260304539477
123256,0.013247775663486387
79768,0.022023377357527133
121720,0.02363303864912179
96165,0.015463815273052078
123695,0.015748177323737962
68478,0.03018034680365321
44506,0.015022528545707408
35275,0.014489167125005979
70328,0.03035202995971011
13218,0.011888473052858934
74337,0.02289072018322605
114644,0.023606319341885805
31673,0.025624207997750233
54887,0.02597227581862191
143168,0.01698979474695594
34684,0.015195060017968994
127700,0.01654103812864225
113708,0.022665274165711423
111177,0.015641764905827703
53186,0.01600296685555593
17513,0.020442127713237484
41698,0.01723907346335596
116110,0.02021286658925299
11656,0.011721263881719046
31660,0.014754881059765447
122857,0.016545429968584983
3355,0.021645449569754335
115399,0.01818786024910731
11790,0.017400439889005706
99172,0.023340822576819614
89266,0.017329231117339694
72122,0.024434817633671686
103540,0.015215493338819676
82700,0.014856875394764421
124301,0.0208923914492847
130698,0.01890159194954407
81475,0.02160688449695917
142513,0.012215436489296325
46789,0.013234604417823906
54686,0.012700252779079883
68245,0.02279240885233509
91796,0.024097441726604232
108146,0.02228199771253386
98055,0.0260464051756352
126886,0.014399396360420409
17139,0.018368245909105615
140199,0.017220355239888435
30673,0.013314557531316868
108905,0.023841633741579816
77031,0.015241933760183549
88413,0.017035294227946078
142110,0.017966878717255594
62270,0.013714062215664425
35516,0.01938944315221576
64920,0.013909820098447472
58177,0.027363724917115192
129496,0.025250153036099586
129020,0.013682671105536202
92203,0.015368136629365434
118978,0.01643357831758918
9418,0.025030359981815253
28272,0.013840225632089235
126118,0.026357196311844914
33525,0.012978742282045102
56357,0.018787367027159864
23449,0.018200411903666947
92762,0.018490411815321798
16311,0.023429404521762967
76061,0.01348583412833433
86348,0.014075285305430065
79945,0.0232562191129004
113873,0.02201130391685674
43285,0.016509617862927227
96854,0.020945031112892833
93978,0.01725653268582544
106215,0.02562598946993366
67251,0.025640587492135748
15540,0.012153316776684289
4455,0.026452548810174847
18914,0.02445114347299793
34480,0.024492075700556733
40587,0.012631600455135578
64652,0.019021858258490294
12197,0.017177369006504743
60356,0.021620509093463715
92533,0.02554882186525627
132918,0.017824428618525075
111636,0.010902964304597005
97324,0.01690710605911888
34374,0.019084788299409395
4145,0.02558845657570812
102845,0.015020118336650016
80746,0.0120455396666457
66482,0.015303029352392734
37973,0.030094970538213285
85971,0.016899723296449974
71107,0.020063023111904145
33976,0.01690385487477065
63336,0.0200907357385762
13908,0.024489634665221895
71430,0.0261277888962356
86863,0.021374300710289645
114932,0.0195657689911322
87438,0.014778181439999006
121856,0.028318867023617945
64279,0.016914763426834362
101225,0.01375724421547824
35624,0.02096642398866193
65143,0.016662175188149775
3631,0.01697096547321852
86693,0.01520655237092591
131061,0.02397336036718463
40222,0.014784423443302303
27950,0.032411749602163975
96595,0.020694382021934188
22691,0.017750292372218434
58187,0.022776480685243312
50093,0.015667323497648097
10071,0.0181316842269814
24825,0.02415009297376455
3090,0.015089136343666683
7278,0.02060902879878948
104364,0.020552953164436158
22051,0.02349547294473906
117114,0.021093818963113943
19641,0.01917187361267323
136839,0.018525893987283337
29671,0.01868965186858443
28400,0.011621436594181736
125326,0.014233092303071493
29537,0.025660891963597256
14423,0.014698945184915579
105917,0.024261512409737885
131365,0.02048840570921319
27671,0.017321886141061695
95235,0.023197951447216876
37185,0.020069078903477054
39754,0.019171227222614107
22090,0.014972648947881311
135658,0.025658719523979887
69123,0.021407142782796002
33180,0.01752957060373743
61451,0.03237734030366374
15149,0.02448507043035828
110427,0.02331007060277795
121026,0.02549263284005682
42747,0.0253635677381555
113458,0.014541087670097687
34880,0.01653621779601169
62983,0.021818797982100666
112542,0.01637519707403501
44167,0.014607007205539303
49240,0.02592460439147787
45360,0.013567063751205564
88777,0.01590216704388663
72473,0.023556542504091445
56365,0.020230606673476557
57308,0.025857679728875486
137529,0.025793400179537553
108281,0.015895042783088738
63324,0.013308053534693281
81930,0.022114910323513592
82739,0.02166389502138859
40818,0.025375829698084152
103475,0.011610166232794478
7202,0.02459852968809122
132753,0.013129908427104733
5308,0.027186583778458045
123564,0.014193275972846075
74355,0.017996057158872814
126395,0.02864397131194888
56546,0.017141099151384873
20715,0.019082940259947053
29234,0.023787693571058564
107421,0.023803137776176424
130590,0.021459377701603007
135676,0.024848356465666434
129144,0.01621265034078531
77037,0.01650759580611522
97359,0.027396256032939402
76236,0.02633803235327858
60119,0.011136336389304611
127619,0.018456945048459752
93183,0.017260782635909404
40513,0.017586282448934933
42539,0.013745468520006068
96146,0.020263172005054533
11455,0.017507455784628558
37146,0.01732421007341663
86513,0.013989300439950907
63427,0.026154756285323454
77466,0.017391087445174987
18450,0.01635323076824137
2984,0.01771792824223765
13335,0.022042979827843975
18552,0.01280963153273319
12478,0.016230710857148202
86091,0.014852225539961976
35107,0.015434835977999543
31449,0.014296141391244955
81833,0.012645064724990798
110633,0.024814398625293846
72957,0.018983844500719542
114139,0.01059296920811905
107736,0.02330618685623669
109565,0.013052202053376614
73675,0.027928287360755377
117462,0.026505024590763492
114976,0.018114332879351696
128990,0.028566268442863432
86878,0.022708283992505306
101377,0.02328671585641797
115378,0.01989999549221524
63883,0.018771969014932756
72873,0.012965382899490447
105803,0.010711733200552515
32610,0.017453019971213415
78015,0.014976196144465059
143655,0.019659863798086267
64026,0.0200345448226815
70956,0.015211289346545115
124981,0.015079997197085294
143703,0.019230068596595228
112793,0.024671534682161825
47817,0.025023593576009282
125138,0.022216469845986492
95636,0.0264630682549242
131596,0.015048006925514697
87969,0.024784324685687812
125358,0.028732557612092664
93413,0.016405365451343124
58252,0.010867836615733041
121572,0.028514224570016494
39643,0.015232015713407772
124793,0.015787097433589907
68224,0.01562554609347558
61088,0.014947769061078552
82003,0.025916001993001855
105186,0.024652812914047292
95607,0.015128421866274897
133645,0.015753418956600044
140104,0.01783672025853717
40943,0.019517794948882217
141805,0.026731417034699625
61454,0.021208342997034665
122704,0.014295125472642788
134587,0.018612894030345738
140630,0.016733861463336715
51292,0.016075630648204112
142493,0.022611385283755527
70828,0.01681203379151989
89631,0.014600290866485061
26762,0.025522395704920185
104952,0.016013966275791686
10877,0.020639902144974503
52429,0.011460075813702543
34759,0.01397236926906852
58218,0.017602153234262074
80125,0.029230484973573473
18979,0.029479448525431412
85396,0.01632496295495395
113331,0.02200484595985374
101199,0.019946562510281367
40049,0.013193512554416026
90344,0.025187445341930632
31334,0.015781245599259863
62005,0.01767905846057512
69357,0.012522580577391189
68750,0.017583132704721026
103655,0.018298480178572746
139411,0.017879960703079706
53583,0.024303163560964233
78518,0.02191490049781787
134320,0.017358086953958626
60537,0.018922409218352563
38325,0.027828948434490845
2232,0.023707897608611053
42009,0.014147207651783065
87882,0.0213441421184924
90606,0.014250881381084378
46194,0.019223853066647017
10906,0.019597822326879285
3601,0.022319830075707148
127591,0.021729231641554686
91507,0.02578142820839403
107359,0.013373387627653797
137951,0.011871830056625302
21661,0.031018429191898497
245,0.015399286942645408
138284,0.015292934014830962
37068,0.02395495471408296
2688,0.022537325249804088
58051,0.010131529887350076
29317,0.01886950031822904
31761,0.02242172039354822
9215,0.01319776904674398
138939,0.02078044981378279
83559,0.013814422668319561
6694,0.019465254386125345
141260,0.029875515368831068
143044,0.022761072373301196
43746,0.0235944750515653
96160,0.01783232318225355
128966,0.026083378174435866
111435,0.01357940384957096
5271,0.02199093000623234
81972,0.016731717152261433
109306,0.020317190878204862
43218,0.01727215811801319
105472,0.02915095441829008
83957,0.020968284015093753
16841,0.024455141839306613
130777,0.021652370177075452
9957,0.018093524299118896
108686,0.01209507394012117
97605,0.015067186458137738
124172,0.02269415078140554
91100,0.016367440414955102
132287,0.019024189474580108
44224,0.01729893922721471
7284,0.026360997809866456
84772,0.03234473197508065
49051,0.014325295291753195
132759,0.023769551278484555
70057,0.021235971708668287
49793,0.024123985714410733
133356,0.013063684795995758
123216,0.019541846237098957
44738,0.01930059460722147
6996,0.024561756965168286
87741,0.023165389979202766
29273,0.023018605921946166
39441,0.016894161075687066
135579,0.015322195777782347
67105,0.03173198242605024
56139,0.023986273101810673
116421,0.014173492054549583
102415,0.019902977530125487
109582,0.010057706585073578
40530,0.010074351544597675
50384,0.024993694845243934
56021,0.016429602028289594
91950,0.01897500840247268
136513,0.015280023688369088
122515,0.02868779810053527
67425,0.028857336275415917
36621,0.02223234285911658
25810,0.022314681165365738
62326,0.021897073060101215
86297,0.013122143521739637
68035,0.012359868412468495
127820,0.015291288425224344
110801,0.01700021983595874
114331,0.021110956573071177
18271,0.02720380818130488
72550,0.019525816144991073
65126,0.015251891390892487
110462,0.02457954297543075
133889,0.022077199322001376
28266,0.02514852388042459
25028,0.016142753658347837
125071,0.012634168326315852
101886,0.017306895446009152
41054,0.017702743124186373
24835,0.017274516062608856
29377,0.016949699061977214
18739,0.027240967257176004
97860,0.018121716103153794
2694,0.018623369922950675
31382,0.01716141222796746
6973,0.02645131640997862
88153,0.02424295033701093
54258,0.013757189866199625
2752,0.019601589610466333
97035,0.024619041195240672
136053,0.023925208969282057
118228,0.02496966646912256
51169,0.024954386497964033
43157,0.02330574206740958
43231,0.02408225553291784
99528,0.011385363526065407
68926,0.021211477654799343
17562,0.023690231681825148
51805,0.025171221033928468
66848,0.01709260525060361
115136,0.025394213733843932
68252,0.018325731763671155
85020,0.01899095224104414
46736,0.01933023024707302
75262,0.015047178621679766
51122,0.0250029196167736
112714,0.0187118721972648
90573,0.012071573923703428
92171,0.022714843183516603
91947,0.020509348851323127
58590,0.01623688608865211
106411,0.012647965647906293
107397,0.01726473258804407
131144,0.02321367600720017
123677,0.016085579744645386
96673,0.023565946010236052
77139,0.017904038052854038
45531,0.017970436012203744
140586,0.015504231757212978
64037,0.01731551445903232
115316,0.022057170925743864
92458,0.015648775799530525
86269,0.009850841098885703
9608,0.024329225025756566
126119,0.015370106067008676
12182,0.023092052610643198
100461,0.024579783110922286
122000,0.015427796482614727
95104,0.016110468760582537
42516,0.026240963315087393
49383,0.01577637508737792
3126,0.019702845837788467
115024,0.023947289971541035
118502,0.02167367396443555
65934,0.023002510235638395
108170,0.020138075801379225
3781,0.013156277438466044
84312,0.024949697341809376
106561,0.012312228223708876
14182,0.014554244759939243
103911,0.014564413419143439
23301,0.016006388267080483
112556,0.022253290595285236
6826,0.018596775664730236
6574,0.02381559016392135
48929,0.020155575080516092
110800,0.022975471183898952
101349,0.02042621757190569
110864,0.018858310148523506
143351,0.012149471531626072
114267,0.0218542870744281
132476,0.01497849548358431
94247,0.01988593631749717
447,0.020648260437559785
74956,0.019049060372137456
41480,0.017742359009158805
115236,0.011937124058557536
128558,0.0157493453881112
90206,0.022149461226829797
68446,0.017450841707336802
49947,0.019763919541199576
12292,0.01685723959574452
141037,0.011765178296484543
107471,0.026152743986317076
126468,0.019308536221367807
115605,0.017900590453756332
134791,0.01576045981815275
72878,0.0166761467053541
4450,0.015866227840928476
71172,0.020284886842363015
70616,0.01315482353507636
113484,0.016477508340122002
103464,0.018216504820557235
72272,0.02690105797170737
140411,0.024021485745967228
8657,0.01973683899928992
40447,0.017731376711303877
108655,0.014492077244514739
134140,0.013830302449068042
5307,0.022646676177846728
108588,0.019997161362778404
72938,0.014344590964488103
74384,0.02454126679947343
104770,0.020368179793842697
58137,0.01701500960595498
12703,0.015384881710143397
80752,0.02297969053261056
44001,0.023390467602349814
55277,0.021270924801251055
31558,0.018963994248289165
88136,0.02124829522458889
115512,0.018230660177291635
11380,0.01153624259495496
111016,0.015322871847824993
108508,0.020766660327363216
30781,0.0269930365027861
130586,0.02352114232964975
117660,0.03337815797532376
122672,0.017556197795966212
103256,0.023207928914979567
119915,0.016580384657769977
9431,0.018436270474962466
25566,0.02157055412758924
45633,0.017476237333566534
108460,0.02359014389925348
22915,0.019966865041316503
1993,0.020946840000049156
56772,0.026267240155117343
27573,0.01798625195605803
54111,0.026070667297466803
136063,0.01214673619175513
99652,0.02225556896346697
134692,0.013968550941383728
75829,0.018163650424178654
90727,0.012522168963821856
140527,0.016844629883926595
22878,0.023027223184464003
126441,0.012599715431152616
18184,0.024157900396781895
103401,0.017351499508067848
109584,0.022105558776281255
143210,0.023062443282041416
97735,0.024335756401270836
10196,0.013793641108850615
76847,0.01766668702912552
52339,0.014965278464531322
68516,0.01689408587859558
29308,0.014763865733612385
20750,0.020382360321640335
491,0.021819341298111646
39391,0.02219282334959237
54582,0.9689421548122392
94150,0.02090105441460474
61857,0.017987991631797907
41746,0.024264274842020706
71802,0.017064841980767787
107496,0.02425345843880819
34209,0.02109403969863503
65498,0.020202423699965517
2651,0.025812642014370737
22204,0.020690938785443952
126134,0.0294782153099619
42336,0.015286787918872518
50933,0.01851292376223567
45685,0.01758452635891995
33579,0.015379192743514776
99006,0.01650656677710121
133486,0.016122670529745857
111151,0.022944185633092744
48817,0.013824703118782812
117346,0.01815504039203662
140116,0.020022045214187132
52490,0.01582620915520565
31348,0.018459102055363327
137252,0.014061535281242918
64027,0.024268356317359737
5372,0.014567894752775491
141585,0.014622150043757082
141466,0.017463047232694262
138482,0.020257101435350665
44021,0.028557852918416417
53420,0.015483802586689998
27804,0.01586618020267373
131479,0.01494326065726689
57991,0.012689086488743498
83142,0.026656221471501894
32040,0.01892025103765277
42524,0.015510517269619047
78275,0.030495615058667883
40398,0.022034745214082118
41408,0.015921623309592386
17004,0.01601979966309525
90780,0.01380675670528916
111206,0.025295787288159226
77756,0.018902111014306503
24344,0.014088207002758573
15889,0.021824871742668984
102590,0.020595271690974797
38189,0.01470858935824249
92684,0.019286863335992322
96881,0.0128517852670695
62021,0.023579740548391487
103683,0.023953982660949998
34004,0.01653064870420904
8853,0.027691601294340548
7940,0.015606326238745078
143418,0.01658843098613229
35780,0.016726752602223345
23509,0.022610383651426084
128608,0.02711983461864579
58101,0.01437640119248431
1173,0.015349681504125287
25158,0.016945820203515077
125547,0.02055504248869782
63432,0.01657347130954323
38090,0.01928057190944614
40017,0.011951247031192243
37671,0.022807802247489985
25293,0.021361154119604854
20705,0.024070177577396015
58988,0.020448955195035284
15587,0.019289906785121276
99150,0.023615419613673617
92953,0.02476301868148737
2969,0.024480057013819133
115895,0.017829841927921954
92844,0.025474859643831255
137138,0.01390705438125688
9322,0.01327524224793912
37888,0.009710590415458896
46551,0.023381775265940864
133492,0.026713449915530475
11317,0.010046724274186512
67864,0.026046861348199134
89617,0.02667430610384109
117399,0.0235265810690371
96600,0.022569829175116598
62997,0.025782434213431356
29767,0.025178813352869624
59405,0.01524083017893368
129635,0.030692113125106807
10036,0.01688151970153145
101831,0.017778304876183634
128686,0.014774861696058432
36853,0.02681938175437899
63875,0.012468564875152612
34726,0.02536279265983936
62938,0.02323451686964702
22773,0.023373313818493568
120,0.014433074115513844
103230,0.022747174379710546
111290,0.0273277756107846
23852,0.021537983150593795
54110,0.013434530183184511
120367,0.015992358229862464
54938,0.01596373576900864
23198,0.024052892112010737
80329,0.02191491053700505
730,0.024010112244050006
126349,0.025181837596122924
35314,0.01490180700022038
58736,0.027118104471048666
1205,0.016008763508498114
26650,0.012160928809352059
1210,0.02147309413667979
17928,0.02062587540349084
43279,0.018536586598995736
123628,0.023318632041460997
112464,0.01782285213670925
137286,0.010623998762402396
76154,0.016407835034956478
117708,0.022185681763142805
83890,0.016932361137107207
142188,0.020349355490584906
59846,0.0173373722200884
116305,0.024142303294370004
118611,0.017453332542403534
66544,0.02313004847598113
73874,0.012837787662807498
28249,0.015313847338268793
57803,0.016993730721727964
10098,0.018593499117428018
38700,0.022410384938833867
123762,0.01685220571202848
114776,0.027824738801569396
142659,0.027760716592248907
134390,0.024943568364687363
15704,0.01366722929461602
9458,0.021512250267773127
125020,0.013026542100240865
64428,0.020094988392088408
142982,0.024253297410349612
138023,0.019416390960763735
127215,0.023165181666102565
32922,0.013822947679358018
49847,0.012724420900437145
20613,0.01918362616441397
91481,0.011244134269960565
9968,0.02188545295580692
126447,0.013366108979598388
33805,0.016538767626500465
37649,0.013419563520740451
28511,0.014195296910157324
35594,0.013770154561795969
95996,0.01578977141455072
59339,0.025255330506350204
61942,0.012900675978798758
111956,0.02307657993830934
84774,0.027895813611741628
116974,0.020782959491800156
62994,0.024062728101128777
74867,0.015903872065166698
129406,0.01912429175903918
84286,0.014919159205900333
98695,0.021580369310568347
72341,0.017870505372515905
33702,0.015773383309632637
108322,0.01771708113715303
28565,0.016942876055953827
114461,0.020802620329412134
42355,0.012557096479275763
59155,0.019633696059546984
84292,0.01796267593164496
72986,0.020488637707324446
127931,0.0239449957044619
116499,0.019811879365633285
77491,0.020956280534674843
20851,0.019511060343135603
137226,0.019171621076620186
129225,0.015455688636789127
27549,0.024835476369479196
113747,0.013723910889185814
41128,0.020716169092295803
53276,0.013487836728635579
135795,0.0238677908257709
27757,0.019065775852253927
50148,0.012497306261637989
51869,0.018257800876968513
88174,0.02546474893198118
2067,0.024042420989701285
55047,0.025436380408168875
41799,0.022125787387324843
116849,0.01850151447587995
137311,0.020382873814001428
1799,0.019269340851663364
10691,0.01614330885330269
133240,0.022140640961725817
133668,0.021648202856488483
16791,0.020802480475627053
74675,0.018594606199731058
100786,0.014562823168008752
16708,0.02334396743053266
112347,0.022686179399441817
74554,0.01853220061020131
95098,0.020846906286382225
71507,0.02155992495366723
6421,0.023701770606028974
94768,0.014098007947101324
75890,0.02825827163175722
91546,0.016654299980185097
68751,0.012019984804856719
73697,0.010435953940661522
11645,0.012928074029055617
68163,0.019481832514836005
